Bandwidth,Neighbors,RSSI,RSRQ,Echng,TA,Speed,Band
6.28,5,0,-87,-15,1,11.93,1900
9.43,5,0,-92,-15,1,11.28,1900
9.51,5,0,-92,-15,1,10.02,1900
9.45,6,0,-95,-15,1,8.89,1900
6.33,6,0,-95,-15,1,8.43,1900
9.49,6,0,-95,-15,1,7.15,1900
9.51,6,0,-100,-17,1,5.75,1900
8.77,6,0,-100,-17,1,4.89,1900
9.58,6,0,-100,-17,1,4.17,1900
9.58,5,0,-93,-15,1,3.99,1900
6.35,5,0,-93,-15,1,3.47,1900
3.18,5,0,-98,-16,1,3.52,1900
6.98,5,0,-98,-16,1,4.12,1900
3.14,5,0,-105,-17,2,4.88,1900
3.21,5,0,-105,-17,2,5.45,1900
6.33,3,1,-110,-20,4,6.39,2100
6.33,3,0,-110,-20,4,7.23,2100
0,3,0,-110,-20,4,8.01,2100
3.32,5,1,-113,-20,10,8.55,1900
0,5,0,-113,-20,10,9,1900
6.33,5,0,-113,-20,10,9.58,1900
0,6,1,-108,-17,2,10.42,2100
3.16,6,0,-108,-17,2,11.22,2100
0,9,0,-114,-20,3,11.48,2100
0,9,0,-114,-20,3,12.17,2100
0,9,0,-114,-20,3,12.82,2100
0,8,1,-119,-20,9,12.88,1900
0,8,0,-119,-20,9,12.86,1900
0,8,0,-119,-20,9,12.88,1900
6.43,6,1,-106,-20,5,13.08,700
0,6,0,-106,-20,5,13.16,700
3.16,6,0,-106,-20,5,13.35,700
0,5,0,-116,-20,6,13.38,2100
0,5,0,-116,-20,6,13.43,2100
0,5,0,-116,-20,6,13.44,2100
3.34,3,1,-119,-20,3,13.42,1900
0,3,0,-119,-20,3,13.34,1900
3.17,3,0,-119,-20,3,13.31,1900
6.33,5,1,-103,-20,6,13.24,700
9.51,5,0,-103,-20,6,13.16,700
3.18,5,0,-103,-20,6,13.12,700
6.3,6,0,-111,-20,6,13.46,1900
3.14,6,0,-111,-20,6,13.4,1900
6.32,8,0,-102,-18,4,13.35,1900
6.3,8,0,-102,-18,4,13.27,1900
3.14,8,1,-107,-20,9,13.08,1900
3.14,8,0,-107,-20,9,13.04,1900
6.28,8,0,-106,-20,10,12.93,1900
3.16,8,0,-106,-20,10,12.79,1900
3.18,7,1,-103,-20,4,12.77,1900
9.53,7,0,-103,-20,4,12.84,1900
15.7,7,0,-103,-20,4,13.09,1900
15.7,9,1,-98,-18,8,13.53,2100
9.49,9,0,-98,-18,8,13.81,2100
12.6,9,0,-98,-18,8,14.2,2100
18.9,7,0,-100,-20,9,14.45,2100
18.9,7,0,-100,-20,9,14.79,2100
12.6,7,0,-100,-20,9,15.13,2100
12.9,6,0,-98,-19,9,15.65,2100
29.2,6,0,-98,-19,9,15.97,2100
19.8,6,0,-98,-19,9,16.35,2100
11.2,5,1,-98,-19,2,16.48,2100
9.45,5,0,-98,-19,2,16.33,2100
10.7,3,0,-90,-18,2,16.14,1900
9.55,3,0,-90,-18,2,16.07,1900
18.9,6,0,-85,-16,2,15.63,1900
9.49,6,0,-85,-16,2,15.34,1900
9.51,4,0,-85,-18,2,15.05,1900
9.46,4,0,-85,-18,2,14.79,1900
13.5,5,0,-88,-17,2,14.6,1900
9.44,5,0,-88,-17,2,14.4,1900
12.6,5,0,-88,-17,2,14.15,1900
9.45,3,0,-85,-17,1,13.94,1900
3.14,3,0,-85,-17,1,13.74,1900
19.5,5,0,-89,-19,1,10.71,2100
19.3,5,0,-89,-19,1,10.49,2100
25.6,8,1,-93,-16,2,10.1,2100
25.9,8,0,-93,-16,2,9.67,2100
25.3,8,0,-93,-16,2,8.76,2100
12.7,7,0,-97,-15,2,7.99,2100
6.3,7,0,-97,-15,2,7.69,2100
22.3,9,1,-93,-14,1,7.59,2100
22.2,9,0,-93,-14,1,6.86,2100
28.1,9,0,-93,-14,1,5.93,2100
29,6,0,-84,-18,1,5.27,2100
25.5,6,0,-84,-18,1,4.32,2100
23,7,0,-93,-19,1,3.51,2100
21.4,7,0,-93,-19,1,2.32,2100
29.4,7,0,-93,-19,1,1.38,2100
29.7,9,1,-93,-14,2,0.68,2100
28.7,9,0,-93,-14,2,0.4,2100
33.2,6,0,-90,-13,2,0,2100
29.7,6,0,-90,-13,2,0,2100
33.4,6,0,-90,-13,2,0,2100
29.9,6,0,-92,-14,2,0.15,2100
26.8,6,0,-92,-14,2,0,2100
25.8,7,0,-92,-14,2,0,2100
22.2,7,0,-92,-14,2,0,2100
29.5,7,0,-92,-14,2,0,2100
23,5,0,-92,-13,2,0,2100
13,5,0,-92,-13,2,0,2100
15.8,7,0,-89,-16,2,0,1900
12.6,7,0,-89,-16,2,0,1900
16.2,7,0,-89,-16,2,0,1900
12.6,7,0,-89,-16,2,0,1900
15.7,7,0,-89,-16,2,0,1900
12.6,7,0,-89,-16,2,0,1900
12.8,7,0,-89,-16,2,0,1900
15.9,7,0,-89,-16,2,0,1900
12.7,7,0,-90,-17,2,0,1900
12.7,7,0,-90,-17,2,0,1900
12.7,7,0,-90,-17,2,0,1900
12.7,7,0,-90,-17,2,0,1900
17.2,7,0,-90,-17,2,0,1900
12.6,7,0,-88,-17,2,0,1900
15.8,7,0,-88,-17,2,0.15,1900
12.8,6,0,-86,-15,2,0.84,1900
15.8,6,0,-86,-15,2,2.41,1900
12.7,6,0,-86,-15,2,3.17,1900
12.7,6,0,-80,-16,2,3.86,1900
15.9,6,0,-80,-16,2,4.19,1900
12.6,5,0,-79,-15,2,4.16,1900
12.7,5,0,-79,-15,2,3.82,1900
9.51,6,0,-85,-16,2,3.95,1900
12.7,6,0,-85,-16,2,4.01,1900
12.8,6,0,-85,-16,2,4.15,1900
12.7,4,0,-83,-15,2,4.53,1900
9.48,4,0,-83,-15,2,5.23,1900
12.7,5,0,-86,-17,2,5.92,1900
9.53,5,0,-86,-17,2,6.38,1900
14.5,5,0,-86,-17,2,6.41,1900
12.7,9,0,-92,-19,2,6.11,1900
9.53,9,0,-92,-19,2,5.11,1900
9.49,7,0,-93,-20,2,4.05,1900
13,7,0,-93,-20,2,3.01,1900
29.5,7,0,-93,-20,2,1.12,1900
19,9,1,-96,-19,2,0.16,2100
12.7,9,0,-96,-19,2,0,2100
12.7,5,1,-92,-19,2,0,1900
12.7,5,0,-92,-19,2,0,1900
12.7,5,0,-92,-19,2,0,1900
9.51,5,0,-92,-20,2,0,1900
25.8,5,0,-92,-20,2,0,1900
22.2,5,1,-94,-18,2,0,2100
25.2,5,0,-94,-18,2,0,2100
25.2,8,0,-95,-18,2,0,2100
25.2,8,0,-95,-18,2,0.58,2100
25.2,8,0,-95,-18,2,2.15,2100
22.4,6,0,-93,-19,1,3.11,2100
19.3,6,0,-93,-19,1,3.99,2100
25.4,5,0,-89,-16,1,5.12,2100
25.5,5,0,-89,-16,1,5.84,2100
30.3,5,0,-82,-15,1,5.82,2100
37.8,5,0,-82,-15,1,5.62,2100
36.1,5,0,-82,-15,1,5.25,2100
33.9,3,0,-84,-16,1,4.93,2100
35.1,3,0,-84,-16,1,4.54,2100
30.3,3,0,-84,-16,1,4.07,2100
28.7,2,0,-89,-19,1,3.67,2100
29.4,2,0,-89,-19,1,3,2100
32.5,6,0,-92,-17,1,2.19,2100
29.6,6,0,-92,-17,1,1.42,2100
28.8,6,0,-92,-17,1,0.91,2100
22.4,7,0,-93,-16,2,0.62,2100
9.49,7,0,-93,-16,2,0.16,2100
34.8,7,0,-93,-16,2,0,2100
37.9,4,0,-92,-17,1,0,2100
34.1,4,0,-92,-17,1,0,2100
38.3,6,0,-92,-18,1,0,2100
38.1,6,0,-92,-18,1,0,2100
38.1,6,0,-92,-18,1,0,2100
34.8,5,0,-92,-17,1,0,2100
33.8,5,0,-92,-17,1,0,2100
30.6,5,0,-92,-17,1,0,2100
42.3,5,0,-91,-18,1,0.16,2100
31.9,5,0,-91,-18,1,0,2100
30.2,5,0,-91,-18,1,0,2100
33.3,5,0,-92,-18,1,0,2100
30.3,5,0,-92,-18,1,0,2100
29,5,0,-92,-18,1,0,2100
33.9,5,0,-92,-18,1,0,2100
34.7,5,0,-92,-18,1,0,2100
34.4,5,0,-92,-18,2,0,2100
37.8,5,0,-92,-18,2,0,2100
38.1,5,0,-92,-18,2,0,2100
34.9,5,0,-92,-18,1,0,2100
38.3,5,0,-92,-18,1,0,2100
38.1,5,0,-92,-18,2,0,2100
34.6,5,0,-92,-18,2,0,2100
37.8,5,0,-92,-18,2,0,2100
41.3,5,0,-92,-17,1,0,2100
34.1,5,0,-92,-17,1,0,2100
37.7,6,0,-91,-18,1,0,2100
33.9,6,0,-91,-18,1,0,2100
38.4,4,0,-92,-18,2,0,2100
41.7,4,0,-92,-18,2,0,2100
30.7,4,0,-92,-18,2,1.12,2100
25.7,5,0,-98,-20,2,2.38,2100
20.8,5,0,-98,-20,2,3.24,2100
22.2,5,0,-98,-20,2,4.19,2100
22.4,5,1,-93,-14,2,5.33,2100
25.6,5,0,-93,-14,2,6.16,2100
25.6,5,0,-93,-14,2,7,2100
15.8,5,0,-93,-13,3,7.38,2100
12.7,5,0,-93,-13,3,7.29,2100
23.1,5,0,-101,-18,3,7.31,2100
27.5,5,0,-101,-18,3,7.18,2100
38.3,5,0,-101,-18,3,7.15,2100
37.8,7,1,-95,-14,2,7.43,2100
38.3,7,0,-95,-14,2,7.91,2100
33.4,8,0,-96,-18,1,8.4,2100
28.8,8,0,-96,-18,1,8.24,2100
26.5,8,0,-96,-18,1,8.33,2100
10.5,8,0,-91,-18,2,8.43,2100
9.51,8,0,-91,-18,2,8.38,2100
9.51,4,0,-83,-17,2,8.09,1900
9.53,4,0,-83,-17,2,7.98,1900
9.42,4,0,-83,-17,2,8.16,1900
9.51,3,0,-83,-17,2,8.19,1900
12.6,3,0,-83,-17,2,8.63,1900
9.49,3,0,-83,-17,2,8.91,1900
9.49,5,0,-89,-17,2,8.91,1900
6.28,5,0,-89,-17,2,8.95,1900
9.55,5,0,-89,-17,2,8.97,1900
10.7,6,0,-90,-18,2,9.14,1900
6.3,6,0,-90,-18,2,8.98,1900
26.5,5,0,-93,-18,2,9,1900
38.5,5,0,-93,-18,2,8.75,1900
38.4,5,0,-93,-18,2,8.24,1900
27.8,6,0,-92,-18,2,7.4,2100
6.5,6,0,-92,-18,2,6.46,2100
15.7,8,0,-104,-20,3,7.09,1900
15.8,8,0,-104,-20,3,7.63,1900
12.6,8,0,-104,-20,3,7.49,1900
12.9,4,1,-96,-15,2,7.45,1900
15.8,4,0,-96,-15,2,6.97,1900
15.8,4,0,-96,-15,2,6.49,1900
19,5,0,-90,-12,1,6.33,1900
19,5,0,-90,-12,1,7.05,1900
22.1,5,0,-86,-14,1,7.86,1900
15.8,5,0,-86,-14,1,8,1900
18.9,5,0,-79,-16,1,7.5,1900
15.1,5,0,-79,-16,1,6.9,1900
15.8,5,0,-79,-16,1,5.83,1900
15.9,2,0,-77,-13,1,5.04,1900
14,2,0,-77,-13,1,4.04,1900
15.7,2,0,-77,-13,1,3.08,1900
12.7,5,0,-78,-15,1,2.16,1900
15.8,5,0,-78,-15,1,1.46,1900
15.8,5,0,-78,-15,1,0.79,1900
12.6,6,0,-79,-12,1,0.39,1900
12.6,6,0,-79,-12,1,0.47,1900
15.7,7,0,-79,-14,1,1.09,1900
12.6,7,0,-79,-14,1,2.35,1900
17.1,7,0,-79,-14,1,2.92,1900
15.8,5,0,-79,-13,1,3.33,1900
19,5,0,-79,-13,1,4.13,1900
15.9,5,0,-79,-13,1,4.79,1900
15.9,4,0,-77,-10,1,5.27,1900
19,4,0,-77,-10,1,5.28,1900
12.6,4,0,-77,-10,1,5.12,1900
17.3,5,0,-76,-14,0,4.72,1900
19,5,0,-76,-14,0,3.87,1900
15.9,5,0,-76,-14,0,2.95,1900
18.9,2,0,-77,-15,0,1.89,1900
12.7,2,0,-77,-15,0,1.13,1900
15.8,2,0,-77,-15,0,0.19,1900
9.53,3,0,-75,-15,1,0,1900
12.7,3,0,-75,-15,1,0,1900
9.44,3,0,-75,-15,1,0,1900
12.6,1,0,-76,-16,1,0,1900
12.7,1,0,-76,-16,1,0,1900
12.7,1,0,-76,-16,1,0,1900
12.7,1,0,-75,-16,1,0,1900
12.7,1,0,-75,-16,1,0,1900
14.6,2,0,-76,-16,1,0.18,1900
15.7,2,0,-76,-16,1,0,1900
15.8,2,0,-76,-16,1,0,1900
7.69,1,0,-76,-16,1,0,1900
12.7,1,0,-76,-16,1,0.49,1900
15.9,2,0,-72,-15,0,2.02,1900
15.9,2,0,-72,-15,0,2.88,1900
15.8,2,0,-72,-15,0,3.6,1900
15.9,4,0,-73,-13,1,4.19,1900
15.8,4,0,-73,-13,1,5.26,1900
12.7,4,0,-73,-13,1,6.34,1900
15.8,3,0,-74,-11,1,7.12,1900
15.8,3,0,-74,-11,1,7.77,1900
15.3,4,0,-80,-16,1,8.22,1900
15.9,4,0,-80,-16,1,8.79,1900
12.6,4,0,-80,-16,1,9.21,1900
13.2,5,0,-84,-16,1,9.61,1900
15.7,5,0,-84,-16,1,9.86,1900
12.6,5,0,-84,-16,1,9.95,1900
38.3,7,0,-77,-12,1,10.03,1900
26.2,7,0,-77,-12,1,10.01,1900
37.1,7,0,-77,-12,1,9.87,1900
33.4,4,0,-72,-12,1,9.65,2100
34.2,4,0,-72,-12,1,9.03,2100
29.4,4,0,-72,-12,1,8.29,2100
37.8,4,0,-74,-13,1,6.95,2100
38,4,0,-74,-13,1,5.68,2100
36,4,0,-74,-13,1,4.97,2100
38.3,4,0,-72,-12,0,3.5,2100
37.7,4,0,-72,-12,0,1.9,2100
38.3,4,0,-72,-12,0,0.42,2100
38.1,5,0,-72,-13,1,0,2100
42,5,0,-72,-13,1,0.16,2100
34.2,4,0,-72,-13,1,0.21,2100
34,4,0,-72,-13,1,0.29,2100
38,4,0,-72,-13,1,0.3,2100
34.2,3,0,-71,-13,1,0.3,2100
38.1,3,0,-71,-13,1,0.16,2100
37.8,4,0,-71,-12,1,0.15,2100
38.1,4,0,-71,-12,1,0,2100
37.9,4,0,-71,-12,1,0.5,2100
37.6,4,0,-71,-11,1,1.65,2100
36,4,0,-71,-11,1,2.65,2100
38.2,4,0,-71,-11,1,3.34,2100
31.4,5,0,-69,-13,1,4.08,2100
34.6,5,0,-69,-13,1,4.55,2100
34.4,5,0,-69,-13,1,5.06,2100
38.7,3,0,-70,-13,1,5.76,2100
37.8,3,0,-70,-13,1,6.74,2100
34.3,3,0,-70,-13,1,6.88,2100
37.9,4,0,-69,-13,1,6.6,2100
33.7,4,0,-69,-13,1,6.08,2100
38,4,0,-69,-13,1,4.91,2100
38.2,3,0,-76,-14,1,3.71,2100
38.1,3,0,-76,-14,1,2.52,2100
38.1,3,0,-77,-13,1,1.2,2100
38.3,3,0,-77,-13,1,0,2100
38.3,4,0,-77,-15,1,0.58,2100
38.1,4,0,-77,-15,1,1,2100
34.8,4,0,-77,-15,1,0.22,2100
36.7,3,0,-79,-14,1,0,2100
38.9,3,0,-79,-14,1,0,2100
34.3,3,0,-79,-14,1,0,2100
33.1,3,0,-79,-14,1,0,2100
37.8,4,0,-80,-13,1,0,2100
30.3,4,0,-80,-13,1,0,2100
30.6,4,0,-80,-13,1,0,2100
40.7,4,0,-80,-16,1,0,2100
34.5,4,0,-80,-16,1,0,2100
38,3,0,-80,-15,1,0,2100
38.1,3,0,-80,-15,1,0,2100
38.5,3,0,-80,-15,1,0,2100
33.4,4,0,-79,-15,1,0,2100
38.3,4,0,-79,-15,1,0,2100
37.9,4,0,-79,-15,1,0,2100
35,4,0,-79,-15,1,0,2100
34.3,4,0,-79,-15,1,0,2100
33.6,4,0,-79,-15,1,0,2100
30.9,3,0,-79,-16,1,0,2100
38,3,0,-79,-16,1,0,2100
38.3,4,0,-79,-13,1,0,2100
38.1,4,0,-79,-13,1,0,2100
34.6,4,0,-79,-13,1,0,2100
34.4,3,0,-79,-16,1,0,2100
33.3,3,0,-79,-16,1,0,2100
38.3,3,0,-79,-16,1,0,2100
34.6,4,0,-79,-16,1,0,2100
34.4,4,0,-79,-16,1,0,2100
38.7,4,0,-79,-16,1,0,2100
34.1,4,0,-75,-14,1,0,2100
37.6,4,0,-75,-14,1,0,2100
34.7,4,0,-75,-14,1,0,2100
34.1,4,0,-79,-13,1,0,2100
37.4,4,0,-79,-13,1,0,2100
34,4,0,-79,-13,1,0,2100
38,3,0,-80,-14,1,0,2100
41.6,3,0,-80,-14,1,0,2100
39.1,3,0,-80,-14,1,0,2100
34.3,3,0,-80,-14,1,0,2100
34.5,3,0,-80,-14,1,0,2100
37.8,4,0,-80,-17,1,0,2100
38.4,4,0,-80,-17,1,0,2100
38.4,4,0,-80,-14,1,0,2100
37.4,4,0,-80,-14,1,0,2100
38.2,4,0,-80,-14,1,0,2100
32.3,4,0,-80,-15,1,0,2100
38,4,0,-80,-15,1,0,2100
38.5,4,0,-80,-16,1,0,2100
37.3,4,0,-80,-16,1,0,2100
30.8,4,0,-80,-16,1,0,2100
37.7,5,0,-79,-14,1,0.46,2100
34.1,5,0,-79,-14,1,1.93,2100
34.8,5,0,-79,-14,1,2.81,2100
33.4,5,0,-77,-13,1,3.49,2100
34,5,0,-77,-13,1,4.08,2100
37.5,5,0,-77,-13,1,4.47,2100
34.4,6,0,-71,-12,1,5.6,2100
26.6,6,0,-71,-12,1,6.69,2100
29.1,5,1,-79,-15,2,7.43,2100
32.6,5,0,-79,-15,2,7.68,2100
32.9,6,0,-80,-14,2,7.59,2100
30,6,0,-80,-14,2,7.7,2100
32.7,6,0,-80,-14,2,7.92,2100
29.8,6,0,-77,-15,2,8,2100
34.4,6,0,-77,-15,2,8.24,2100
25.4,6,0,-74,-15,1,8.45,2100
33.5,6,0,-74,-15,1,8.6,2100
30,6,0,-74,-15,1,8.31,2100
23,9,0,-72,-15,1,7.9,2100
29.1,9,0,-72,-15,1,7.51,2100
25.9,7,0,-76,-16,1,6.46,2100
29.6,7,0,-76,-16,1,5.23,2100
29.4,7,0,-76,-16,1,4.44,2100
29.4,10,0,-78,-16,1,3.93,2100
12.7,10,0,-78,-16,1,3.66,2100
22.4,10,0,-78,-16,1,3.12,2100
26.7,9,0,-77,-16,1,2.59,2100
37.1,9,0,-77,-16,1,2.4,2100
34.1,11,0,-77,-16,1,2.12,2100
35.6,11,0,-77,-16,1,2.61,2100
30.2,11,0,-77,-16,1,2.99,2100
37.8,7,0,-73,-14,1,3.47,2100
30,7,0,-73,-14,1,3.14,2100
36.9,7,0,-73,-14,1,1.06,2100
22.1,6,0,-72,-14,1,0.58,2100
33.3,6,0,-71,-15,1,1.61,2100
30.9,6,0,-71,-15,1,2.95,2100
30,6,0,-71,-15,1,3.52,2100
31.1,8,0,-71,-13,1,4.13,2100
29.4,8,0,-71,-13,1,4.54,2100
33.7,8,0,-71,-13,1,5.43,2100
33.7,7,0,-70,-15,0,5.92,2100
33.9,7,0,-70,-15,0,6.42,2100
33.4,7,0,-70,-15,0,6.84,2100
26.4,9,0,-72,-19,0,7.56,2100
30.4,9,0,-72,-19,0,8.05,2100
30.3,9,0,-72,-19,0,8.56,2100
29.2,9,0,-63,-19,0,9.08,2100
22.7,9,0,-63,-19,0,9.08,2100
22.1,8,0,-69,-20,0,8.88,2100
6.31,8,0,-69,-20,0,8.37,2100
33.1,8,0,-69,-20,0,7.52,2100
35.3,9,0,-64,-17,0,6.41,2100
23.9,9,0,-64,-17,0,4.44,2100
27.5,9,0,-67,-17,0,2.8,2100
35.3,9,0,-67,-17,0,1.79,2100
34.5,9,0,-67,-17,0,0.79,2100
30.8,9,0,-66,-15,1,0,2100
39,9,0,-66,-15,1,0.31,2100
35.2,9,0,-66,-15,1,0.38,2100
38.2,9,0,-67,-15,1,0,2100
35.3,9,0,-67,-15,1,0,2100
31.9,9,0,-67,-15,1,0.28,2100
38.5,8,0,-67,-16,1,0.92,2100
31.5,8,0,-67,-16,1,1.92,2100
31.3,8,0,-66,-15,1,2.78,2100
30.8,8,0,-66,-15,1,3.42,2100
27.5,8,0,-66,-15,1,4.13,2100
27.4,8,0,-61,-15,1,4.82,2100
30.5,8,0,-61,-15,1,5.26,2100
34.9,8,0,-61,-15,1,5.83,2100
27.1,8,0,-74,-19,1,6.6,2100
19.8,8,0,-74,-19,1,7.07,2100
26.5,8,0,-74,-19,1,7.46,2100
33.9,6,0,-65,-16,1,7.22,2100
28.6,6,0,-65,-16,1,6.77,2100
26.8,6,0,-65,-16,1,5.37,2100
30.4,5,0,-64,-16,1,4.63,2100
31.4,5,0,-64,-16,1,3.16,2100
31.2,5,0,-66,-16,1,2.28,2100
35.1,5,0,-66,-16,1,1.36,2100
29.9,6,0,-66,-16,0,1.7,2100
21.7,6,0,-66,-16,0,3.03,2100
26.5,6,0,-66,-16,0,3.61,2100
30.8,4,0,-66,-16,0,3.32,2100
26.2,4,0,-66,-16,0,3.59,2100
30.1,4,0,-65,-17,1,2.91,2100
26.5,4,0,-65,-17,1,2.83,2100
22.7,4,0,-65,-17,1,3.59,2100
19.5,3,0,-62,-17,1,4.43,2100
16.2,3,0,-62,-17,1,5.54,2100
9.68,3,0,-71,-17,1,6.2,2100
19.5,3,0,-71,-17,1,6.66,2100
12.9,4,0,-70,-18,1,6.71,2100
19.7,4,0,-70,-18,1,6.42,2100
14.7,4,0,-70,-18,1,5.87,2100
30.2,5,0,-77,-16,1,5.15,2100
14.9,5,0,-77,-16,1,3.88,2100
11.7,5,0,-77,-16,1,2.82,2100
13.5,4,0,-82,-17,2,1.69,2100
15.4,4,0,-82,-17,2,0.47,2100
7.68,4,0,-82,-17,2,0.4,2100
15.4,4,0,-81,-19,2,0.21,2100
15.5,4,0,-81,-19,2,0,2100
15.5,4,0,-81,-19,2,0,2100
15.5,6,0,-86,-18,2,0,2100
15.7,6,0,-86,-18,2,0.87,2100
15.7,6,0,-86,-18,2,0.6,2100
15.7,5,0,-77,-18,2,1.09,2100
0,5,0,-77,-18,2,0,2100
29.8,6,0,-79,-18,2,0,2100
24.6,6,0,-79,-18,2,0,2100
25.3,6,0,-79,-18,2,0,2100
28.2,6,0,-83,-19,2,0,2100
43.4,6,0,-83,-19,2,0,2100
33.3,5,0,-81,-16,2,0.45,2100
32.9,5,0,-81,-16,2,0,2100
42.8,5,0,-81,-16,2,0,2100
33.4,5,0,-81,-18,2,0,2100
32.2,5,0,-81,-18,2,0,2100
32.3,5,0,-81,-18,2,0,2100
40,5,0,-81,-18,2,0.41,2100
33.4,5,0,-81,-18,2,0.54,2100
33,5,0,-81,-18,2,0.46,2100
33,6,0,-81,-19,2,0.26,2100
32.5,6,0,-81,-19,2,0.48,2100
41.1,6,0,-81,-19,2,0.34,2100
31.5,5,0,-81,-17,1,0,2100
16.1,5,0,-81,-17,1,0.62,2100
33.8,5,0,-81,-17,1,0.98,2100
32.1,6,0,-77,-17,2,0.55,2100
24.5,6,0,-77,-17,2,1.31,2100
23.1,7,0,-77,-17,2,0.6,2100
23.8,7,0,-77,-17,2,0.6,2100
32.7,5,0,-77,-18,2,0.93,2100
15.4,5,0,-77,-18,2,1,2100
32.2,5,0,-77,-18,2,0,2100
23.9,5,0,-79,-18,2,0,2100
42.2,5,0,-79,-18,2,0,2100
33.4,5,0,-78,-17,1,0,2100
33,5,0,-78,-17,1,0,2100
32.7,3,0,-79,-17,2,0,2100
23.8,3,0,-79,-17,2,0,2100
25.2,3,0,-79,-17,2,0,2100
32.3,3,0,-78,-17,2,0,2100
23.8,3,0,-78,-17,2,0,2100
32,3,0,-78,-17,2,0,2100
32.2,4,0,-77,-17,2,0,2100
32.2,4,0,-77,-17,2,0,2100
32.2,4,0,-78,-19,2,0,2100
31.6,4,0,-78,-19,2,0,2100
32.2,4,0,-78,-19,2,0,2100
32.3,6,0,-79,-17,2,0,2100
23.9,6,0,-79,-17,2,0,2100
33,6,0,-79,-17,2,0,2100
33,4,0,-78,-15,2,0,2100
33.4,4,0,-78,-15,2,0,2100
42.1,4,0,-78,-15,2,0,2100
32.9,4,0,-79,-17,2,0,2100
34.1,4,0,-79,-17,2,0,2100
33.7,4,0,-79,-17,2,0,2100
32.9,4,0,-80,-17,1,0,2100
33,4,0,-80,-17,1,0,2100
33,4,0,-80,-17,1,0,2100
41.2,4,0,-79,-16,2,0.71,2100
18.9,4,0,-79,-16,2,0,2100
33.1,4,0,-79,-16,2,0,2100
32.1,5,0,-78,-16,2,0,2100
26.9,5,0,-78,-16,2,0,2100
34.6,5,0,-78,-16,2,0,2100
35.3,3,0,-78,-16,1,0,2100
30.5,3,0,-78,-16,1,0.16,2100
33.5,4,0,-81,-18,2,0,2100
30.5,4,0,-81,-18,2,0.56,2100
33.7,4,0,-81,-18,2,0,2100
37.1,7,0,-81,-16,2,0.63,2100
33.6,7,0,-81,-16,2,0.79,2100
34,5,0,-80,-15,2,0.66,2100
37.6,5,0,-80,-15,2,0.75,2100
38,5,0,-80,-15,2,0.74,2100
31.7,4,0,-80,-16,2,0,2100
34.3,4,0,-80,-16,2,0,2100
30.3,5,0,-80,-16,2,0.17,2100
33.1,5,0,-80,-16,2,0,2100
30.4,5,0,-80,-16,2,0,2100
37,5,0,-79,-16,2,0,2100
29.8,5,0,-79,-16,2,0,2100
37.9,5,0,-79,-16,2,0.87,2100
38.2,6,0,-81,-14,2,0.7,2100
34,6,0,-81,-14,2,0,2100
37.1,6,0,-82,-16,2,0,2100
33.7,6,0,-82,-16,2,0,2100
34.3,6,0,-82,-16,2,0,2100
33.6,5,0,-83,-16,2,0,2100
35.9,5,0,-83,-16,2,0,2100
34,5,0,-83,-16,2,0,2100
34.1,6,0,-82,-15,2,0,2100
31.8,6,0,-82,-15,2,0,2100
33.5,5,0,-82,-18,2,0,2100
25.9,5,0,-82,-18,2,0,2100
33,5,0,-82,-18,2,0,2100
29.6,7,0,-82,-17,2,0,2100
33.4,7,0,-82,-17,2,0,2100
29.1,7,0,-82,-17,2,0,2100
32.3,5,0,-82,-17,2,0,2100
30,5,0,-82,-17,2,0,2100
29.5,5,0,-82,-18,2,0,2100
30.8,5,0,-82,-18,2,0,2100
35.3,5,0,-82,-18,2,0,2100
29.6,5,0,-82,-17,2,0,2100
29.4,5,0,-82,-17,2,0,2100
19,5,0,-82,-17,2,0,2100
12.6,5,0,-82,-18,2,0.41,2100
12.7,5,0,-82,-18,2,0,2100
15.9,5,0,-82,-18,2,0,2100
15.9,5,0,-82,-18,2,0.2,2100
12.6,4,0,-82,-18,2,0.17,2100
12.7,4,0,-82,-18,2,0,2100
18.9,6,0,-80,-17,1,0,2100
22.4,6,0,-80,-17,1,0,2100
14.2,6,0,-80,-17,1,0,2100
7.56,5,0,-80,-17,2,0,2100
18.4,5,0,-80,-17,2,0,2100
15.4,4,0,-79,-17,2,0,2100
8.71,4,0,-79,-17,2,0,2100
9.51,4,0,-79,-17,2,0,2100
10.7,6,0,-80,-17,2,0,2100
18.1,6,0,-80,-17,2,0,2100
13.9,5,0,-79,-16,2,0,2100
15.2,5,0,-79,-16,2,0,2100
7.71,5,0,-79,-16,2,0,2100
23.1,5,0,-80,-16,2,0,2100
7.69,5,0,-80,-16,2,0,2100
15.4,5,0,-80,-16,2,0,2100
15.4,4,0,-79,-17,2,0,2100
7.69,4,0,-79,-17,2,0,2100
23.3,4,0,-79,-17,2,0,2100
24,5,0,-79,-17,2,0,2100
16.5,5,0,-79,-17,2,0,2100
20.7,5,0,-79,-17,2,0,2100
8.8,3,0,-80,-16,2,0,2100
29.8,3,0,-80,-16,2,0,2100
19.6,4,0,-80,-16,2,0,2100
23.8,4,0,-80,-16,2,0,2100
34,5,0,-79,-16,2,0,2100
24.7,5,0,-79,-16,2,0,2100
24.2,5,0,-79,-16,2,0,2100
23.1,4,0,-79,-17,2,0,2100
15.4,4,0,-79,-17,2,0,2100
15.4,4,0,-79,-17,2,0,2100
