1285837875,946953,59.887063,10.76674,245440,1001
1285837874,945952,59.887174,10.766594,253080,1011
1285837873,944941,59.887174,10.766594,207136,1008
1285837872,943933,59.887294,10.76647,228456,1001
1285837871,942932,59.887418,10.76631,239968,1001
1285837870,941931,59.887546,10.766151,264592,1009
1285837869,940922,59.887546,10.766151,270864,1001
1285837868,939921,59.887669,10.766008,186616,1010
1285837867,938911,59.8878,10.765852,217512,1009
1285837866,937902,59.887936,10.765696,211240,1001
1285837865,936901,59.887936,10.765696,196992,1008
1285837864,935893,59.888067,10.76554,163360,1001
1285837863,934892,59.888209,10.765404,191520,1011
1285837862,933881,59.888345,10.765248,244072,1009
1285837861,932872,59.888345,10.765248,250344,1001
1285837860,931871,59.888483,10.765112,144208,1010
1285837859,930861,59.888625,10.764977,305064,1009
1285837858,929852,59.888755,10.764838,350776,1011
1285837857,928841,59.888755,10.764838,261856,1008
1285837856,927833,59.888897,10.764703,257752,1012
1285837855,926821,59.889033,10.764585,316008,1009
1285837854,925812,59.889164,10.764429,298801,1001
1285837853,924811,59.889164,10.764429,280999,1010
1285837852,923801,59.889282,10.764286,394552,1006
1285837851,922795,59.889407,10.764109,473896,1001
1285837850,921794,59.889521,10.763929,607960,1001
1285837849,920793,59.889521,10.763929,475832,1001
1285837848,919792,59.889627,10.763727,577864,1002
1285837847,918790,59.88973,10.763526,512200,1004
1285837846,917786,59.889838,10.763307,512200,1002
1285837845,916784,59.889838,10.763307,416101,1001
1285837844,915783,59.889945,10.763105,510371,1001
1285837843,914782,59.890056,10.76289,390448,1001
1285837842,913781,59.890163,10.762688,391816,1006
1285837841,912775,59.890163,10.762688,401392,1002
1285837840,911773,59.89029,10.762494,456112,1001
1285837839,910772,59.890403,10.762313,524512,1011
1285837838,909761,59.890528,10.762136,461584,1004
1285837837,908757,59.890528,10.762136,384976,1001
1285837836,907756,59.890653,10.761959,443800,1001
1285837835,906755,59.890779,10.761781,457481,1001
1285837834,905754,59.890902,10.761622,490312,1001
1285837833,904752,59.890902,10.761622,545600,1029
1285837832,903723,59.891028,10.761444,534088,1001
1285837831,902722,59.891153,10.761267,560080,1001
1285837830,901721,59.891289,10.761111,507296,1028
1285837829,900693,59.891289,10.761111,536824,1001
1285837828,899692,59.891414,10.760934,517672,1009
1285837827,898683,59.891545,10.760777,427384,1001
1285837826,897682,59.891677,10.760621,468424,1001
1285837825,896681,59.891677,10.760621,557912,1058
1285837824,895623,59.891808,10.760465,499888,1001
1285837823,894622,59.891935,10.760308,501256,1008
1285837822,893614,59.892072,10.760173,487576,1001
1285837821,892612,59.892072,10.760173,437528,1107
1285837819,891505,59.892201,10.760052,471160,1001
1285837818,890504,59.892338,10.759916,493048,1001
1285837817,889503,59.892468,10.759777,441064,1001
1285837816,888502,59.892468,10.759777,449272,1007
1285837815,887495,59.892597,10.759656,462952,1001
1285837814,886494,59.892721,10.759535,464320,1002
1285837813,885492,59.892849,10.759414,490880,1006
1285837812,884486,59.892849,10.759414,528616,1002
1285837811,883484,59.892978,10.759292,546400,1001
1285837810,882483,59.893105,10.759189,539560,1001
1285837809,881482,59.893232,10.759085,542864,1009
1285837808,880473,59.893232,10.759085,579232,1011
1285837807,879462,59.893365,10.759002,526448,1008
1285837806,878454,59.893503,10.758919,521776,1002
1285837805,877452,59.893641,10.758875,482104,1005
1285837804,876447,59.893641,10.758875,553240,1001
1285837803,875446,59.89377,10.758845,537392,1001
1285837802,874445,59.893911,10.758818,538192,1001
1285837801,873444,59.894039,10.758788,534088,1001
1285837800,872443,59.894039,10.758788,505359,1019
1285837799,871424,59.894167,10.758775,422480,1001
1285837798,870423,59.894297,10.758727,497152,1001
1285837797,869422,59.894427,10.758679,558712,1009
1285837796,868413,59.894427,10.758679,561448,1019
1285837795,867394,59.894547,10.758611,493616,1001
1285837794,866393,59.894674,10.758507,421912,1006
1285837793,865387,59.894789,10.7584,529984,1054
1285837792,864333,59.894789,10.7584,527248,1010
1285837791,863323,59.894905,10.758275,498520,1001
1285837790,862322,59.895008,10.758127,537392,1017
1285837789,861305,59.895113,10.757981,598384,1001
1285837788,860304,59.895113,10.757981,502624,1001
1285837787,859303,59.895219,10.757797,508667,1136
1285837786,858167,59.895318,10.757631,527245,1002
1285837785,857165,59.895419,10.757447,462952,1002
1285837784,856163,59.895419,10.757447,307000,1001
1285837783,855162,59.895523,10.757281,157320,1010
1285837782,854152,59.895623,10.757114,73872,1010
1285837781,853142,59.89573,10.756951,4104,33242
1285837748,819900,59.89573,10.756951,8777,1080
1285837747,818820,59.895836,10.756806,10944,1130
1285837746,817690,59.895938,10.756657,17784,1030
1285837745,816660,59.896051,10.756515,13680,1020
1285837744,815640,59.896051,10.756515,18008,1110
1285837742,814530,59.89616,10.756387,16192,1090
1285837741,813440,59.896275,10.75628,20520,1020
1285837740,812420,59.896388,10.75619,24624,1010
1285837739,811410,59.896388,10.75619,98696,1035
1285837738,810375,59.896515,10.756086,16384,1905
1285837736,808470,59.896641,10.756,25824,1010
1285837735,807460,59.896779,10.755917,15048,1010
1285837734,806450,59.896779,10.755917,12312,1039
1285837733,805411,59.896915,10.755852,27360,1021
1285837732,804390,59.89705,10.755804,21888,1010
1285837731,803380,59.897204,10.755763,17784,1010
1285837730,802370,59.897204,10.755763,28728,1050
1285837729,801320,59.897351,10.755719,32032,1010
1285837728,800310,59.897492,10.755692,43776,1030
1285837727,799280,59.897632,10.755683,43776,1040
1285837726,798240,59.897632,10.755683,51984,1020
1285837725,797220,59.89777,10.755691,45144,1010
1285837724,796210,59.897916,10.755702,47880,1010
1285837723,795200,59.89806,10.755731,51984,1040
1285837722,794160,59.89806,10.755731,41040,1030
1285837721,793130,59.898194,10.755792,32832,1009
1285837720,792121,59.898335,10.755857,41040,1039
1285837719,791082,59.898475,10.755938,40240,1471
1285837718,789611,59.898475,10.755938,41040,1021
1285837717,788590,59.898609,10.756038,41040,1029
1285837716,787561,59.89874,10.756134,53352,1008
1285837715,786553,59.898872,10.756251,46512,1003
1285837714,785550,59.898872,10.756251,68400,1009
1285837713,784541,59.899002,10.756364,76608,1020
1285837711,783521,59.899127,10.756478,53920,1011
1285837710,782510,59.89925,10.756609,61560,1029
1285837709,781481,59.89925,10.756609,65664,1031
1285837708,780450,59.899375,10.756722,76608,1020
1285837707,779430,59.899485,10.756868,71136,1020
1285837706,778410,59.899608,10.756999,64296,1009
1285837705,777401,59.899608,10.756999,57456,1011
1285837704,776390,59.899722,10.757144,47080,1049
1285837703,775341,59.899823,10.757304,36936,1031
1285837702,774310,59.899933,10.757449,28728,1059
1285837701,773251,59.899933,10.757449,25992,1011
1285837700,772240,59.900034,10.757609,27360,1059
1285837699,771181,59.900135,10.757768,31464,1010
1285837698,770171,59.900222,10.757942,34200,1061
1285837697,769110,59.900222,10.757942,39672,1008
1285837696,768102,59.900311,10.758098,41040,1040
1285837695,767062,59.90039,10.758269,39672,1001
1285837694,766061,59.900456,10.758453,46512,1010
1285837693,765051,59.900456,10.758453,40240,1001
1285837692,764050,59.900516,10.758617,50616,1019
1285837691,763031,59.900573,10.758816,42408,1021
1285837690,762010,59.900619,10.758994,34200,1009
1285837689,761001,59.900619,10.758994,34200,1020
1285837688,759981,59.900665,10.759172,32832,1020
1285837687,758961,59.900698,10.759364,34200,1040
1285837686,757921,59.900737,10.759539,30096,1001
1285837685,756920,59.900737,10.759539,31464,1019
1285837684,755901,59.900771,10.759713,31464,1020
1285837683,754881,59.900799,10.759867,32832,1040
1285837682,753841,59.900828,10.760003,27360,1010
1285837681,752831,59.900828,10.760003,15616,1040
1285837680,751791,59.90085,10.760136,23256,1049
1285837679,750742,59.900856,10.760248,21888,1041
1285837678,749701,59.900875,10.760364,25992,1020
1285837677,748681,59.900875,10.760364,31464,1040
1285837676,747641,59.900884,10.760441,35568,1040
1285837675,746601,59.900898,10.760517,34200,1030
1285837674,745571,59.900935,10.760566,32832,1016
1285837673,744555,59.900935,10.760566,31464,1034
1285837671,743521,59.900972,10.760614,25992,1010
1285837670,742511,59.901019,10.760631,27360,1060
1285837669,741451,59.901076,10.760616,31464,1020
1285837668,740431,59.901076,10.760616,24624,1049
1285837667,739382,59.901131,10.760598,21888,1031
1285837666,738351,59.901196,10.760547,17784,1020
1285837665,737331,59.901273,10.7605,14248,1050
1285837664,736281,59.901273,10.7605,17784,1010
1285837663,735271,59.90136,10.760439,20520,1049
1285837662,734222,59.901453,10.760382,28728,1040
1285837661,733182,59.901552,10.760324,32832,1020
1285837660,732162,59.901552,10.760324,38304,1041
1285837659,731121,59.901659,10.760252,38304,1030
1285837658,730091,59.901767,10.76018,38304,1010
1285837657,729081,59.901874,10.760108,42408,1020
1285837656,728061,59.901874,10.760108,57456,1010
1285837655,727051,59.901994,10.760039,50616,1040
1285837654,726011,59.902114,10.759971,53920,1010
1285837653,725001,59.902233,10.759902,87552,1010
1285837652,723991,59.902233,10.759902,77976,1020
1285837651,722971,59.90236,10.759837,86184,1010
1285837650,721961,59.90248,10.759768,98496,1010
1285837649,720951,59.9026,10.7597,68968,1010
1285837648,719941,59.9026,10.7597,88920,1010
1285837647,718931,59.90273,10.759652,91656,1010
1285837646,717921,59.902853,10.759601,65664,1010
1285837645,716911,59.902982,10.759571,77976,1020
1285837644,715891,59.902982,10.759571,64864,1009
1285837643,714882,59.903109,10.759558,108072,1001
1285837642,713881,59.903229,10.759542,106704,1010
1285837641,712871,59.90335,10.759547,86184,1010
1285837640,711861,59.90335,10.759547,90288,1010
1285837639,710851,59.903475,10.759569,89488,1009
1285837638,709842,59.903592,10.759588,103968,1010
1285837637,708832,59.903702,10.759625,117648,1001
1285837636,707831,59.903702,10.759625,112176,1009
1285837635,706822,59.903824,10.759683,103168,1091
1285837634,705731,59.903941,10.75974,121752,1009
1285837633,704722,59.904054,10.759812,134064,1001
1285837632,703721,59.904054,10.759812,101800,1010
1285837631,702711,59.904171,10.75987,120384,1009
1285837630,701702,59.904283,10.759942,102600,1001
1285837629,700701,59.904393,10.759996,93024,1010
1285837628,699691,59.904393,10.759996,81280,1009
1285837627,698682,59.904502,10.76005,98496,1001
1285837626,697681,59.904618,10.760087,98496,1009
1285837625,696672,59.904727,10.760141,91656,1011
1285837624,695661,59.904727,10.760141,96328,1009
1285837623,694652,59.904835,10.760213,87552,1020
1285837622,693632,59.904931,10.760281,84816,1010
1285837621,692622,59.905039,10.760353,91656,1020
1285837620,691602,59.905039,10.760353,86184,1010
1285837619,690592,59.90514,10.760422,86752,1010
1285837618,689582,59.905249,10.760476,82080,1010
1285837617,688572,59.905359,10.76053,121752,1020
1285837616,687552,59.905359,10.76053,120384,1010
1285837615,686542,59.90546,10.760581,120952,1011
1285837613,685531,59.905564,10.760614,140904,1007
1285837612,684524,59.905677,10.760616,160056,1002
1285837611,683522,59.905677,10.760616,125056,1010
1285837610,682512,59.905784,10.760614,129960,1010
1285837609,681502,59.905896,10.760595,117648,1009
1285837608,680493,59.906005,10.760558,125056,1001
1285837607,679492,59.906005,10.760558,121752,1010
1285837606,678482,59.90612,10.760504,142272,1001
1285837605,677481,59.906224,10.760428,144208,1009
1285837604,676472,59.906319,10.760315,166896,1008
1285837603,675464,59.906319,10.760315,158688,1002
1285837602,674462,59.906421,10.760183,131896,1010
1285837601,673452,59.906499,10.760028,135432,1010
1285837600,672442,59.906583,10.759855,124488,1019
1285837599,671423,59.906583,10.759855,149680,1001
1285837598,670422,59.906658,10.759643,142272,1005
1285837597,669417,59.906719,10.759446,164160,1005
1285837596,668412,59.906787,10.759231,149680,1020
1285837595,667392,59.906787,10.759231,158688,1009
1285837594,666383,59.906839,10.758995,156520,1011
1285837593,665372,59.906888,10.758756,147744,1010
1285837592,664362,59.906933,10.758517,155952,1010
1285837591,663352,59.906933,10.758517,141472,1008
1285837590,662344,59.906971,10.758257,179208,1001
1285837589,661343,59.907023,10.757983,181144,1001
1285837588,660342,59.907061,10.757723,216144,1009
1285837587,659333,59.907061,10.757723,172936,1001
1285837586,658332,59.907112,10.757466,146376,1010
1285837585,657322,59.907152,10.757188,128592,1010
1285837584,656312,59.90719,10.756928,110808,1020
1285837583,655292,59.90719,10.756928,119584,1010
1285837582,654282,59.907236,10.756672,109440,1010
1285837581,653272,59.907274,10.756412,109440,1009
1285837580,652263,59.907325,10.756155,100432,1001
1285837579,651262,59.907325,10.756155,116280,1010
1285837578,650252,59.907365,10.755877,101232,1008
1285837577,649244,59.907411,10.755621,95760,1012
1285837576,648232,59.907457,10.755364,115480,1009
1285837575,647223,59.907457,10.755364,101232,1011
1285837574,646212,59.907515,10.755111,145008,1029
1285837573,645183,59.907568,10.754857,159256,1010
1285837572,644173,59.907642,10.754625,151848,1001
1285837571,643172,59.907642,10.754625,132696,1019
1285837570,642153,59.907732,10.754381,101800,1020
1285837569,641133,59.907845,10.754162,165528,1001
1285837568,640132,59.907977,10.75395,160056,1010
1285837567,639122,59.907977,10.75395,123688,1010
1285837566,638112,59.908164,10.753719,136800,1019
1285837565,637093,59.908359,10.753491,150480,1001
1285837554,626032,59.909083,10.752193,165528,1019
1285837553,625013,59.909167,10.75202,143640,1010
1285837552,624003,59.909236,10.75184,133264,1010
1285837551,622993,59.909236,10.75184,143640,1010
1285837550,621983,59.909299,10.751678,147744,1020
1285837549,620963,59.90934,10.751492,159256,1011
1285837548,619952,59.909377,10.75134,164160,1009
1285837547,618943,59.909377,10.75134,138736,1019
1285837546,617924,59.909407,10.751185,132696,1001
1285837545,616923,59.909421,10.751063,119016,1010
1285837544,615913,59.909448,10.750943,140104,1010
1285837543,614903,59.909448,10.750943,127224,1010
1285837542,613893,59.909463,10.75082,131328,1010
1285837541,612883,59.909488,10.750718,98496,1020
1285837540,611863,59.909524,10.750637,77175,1010
1285837539,610853,59.909524,10.750637,86184,1010
1285837538,609843,59.909543,10.750552,84816,1010
1285837537,608833,59.909569,10.75045,90288,1030
1285837536,607803,59.909592,10.750366,87552,1010
1285837535,606793,59.909592,10.750366,79912,1010
1285837534,605783,59.909624,10.750285,114912,1020
1285837533,604763,59.909648,10.7502,128592,1009
1285837532,603754,59.909672,10.750116,159256,1001
1285837531,602753,59.909672,10.750116,131328,1009
1285837530,601744,59.909696,10.750031,105336,1031
1285837529,600713,59.909714,10.749965,106365,1005
1285837528,599708,59.909744,10.749901,76147,1015
1285837527,598693,59.909744,10.749901,99864,1020
1285837526,597673,59.909766,10.749834,171000,1019
1285837525,596654,59.909796,10.749771,137368,1001
1285837524,595653,59.909831,10.749707,140904,1010
1285837523,594643,59.909831,10.749707,123120,1005
1285837522,593638,59.909853,10.74964,123688,1014
1285837521,592624,59.909883,10.749577,157320,1011
1285837520,591613,59.909904,10.749527,135432,1020
1285837519,590593,59.909904,10.749527,122320,1010
1285837518,589583,59.909924,10.749495,146376,1030
1285837517,588553,59.909937,10.749443,135432,1020
1285837515,587533,59.909944,10.749408,81280,1010
1285837514,586523,59.909944,10.749408,113544,1010
1285837513,585513,59.909932,10.749366,146376,1009
1285837512,584504,59.909914,10.749342,145576,1011
1285837511,583493,59.909907,10.749321,161424,1020
1285837510,582473,59.909907,10.749321,120384,1009
1285837509,581464,59.909888,10.749314,119016,1001
1285837508,580463,59.909889,10.749296,168832,1030
1285837507,579433,59.909882,10.749293,134064,1008
1285837506,578425,59.909882,10.749293,106704,1002
1285837505,577423,59.909874,10.74929,77176,1050
1285837504,576373,59.909874,10.74929,75240,1019
1285837503,575354,59.909863,10.749269,4104,2401
1285837501,572953,59.909863,10.749269,79344,1010
1285837500,571943,59.909856,10.749266,15048,1064
1285837499,570879,59.909856,10.749266,31464,1026
1285837498,569853,59.909856,10.749266,83448,1009
1285837497,568844,59.909856,10.749266,64864,1491
1285837495,567353,59.909854,10.749283,99864,1010
1285837494,566343,59.909854,10.749283,125856,1016
1285837493,565327,59.909842,10.74928,201664,1015
1285837492,564312,59.909842,10.74928,583368,1004
1285837491,563307,59.909842,10.74928,16384,1003
1285837490,562304,59.90983,10.749276,62928,1361
1285837489,560943,59.909818,10.749273,76608,1019
1285837488,559924,59.909818,10.749273,45712,1019
1285837487,558905,59.909812,10.749252,82080,1021
1285837486,557884,59.909812,10.749252,150480,1001
1285837485,556883,59.909798,10.749266,157320,1010
1285837484,555873,59.909798,10.749266,112744,1009
1285837483,554864,59.909798,10.749266,83448,1020
1285837482,553844,59.909798,10.749266,194256,1019
1285837481,552825,59.909801,10.74927,189352,1011
1285837480,551814,59.909801,10.74927,254448,1010
1285837479,550804,59.909801,10.74927,260488,1010
1285837478,549794,59.909801,10.74927,244072,1009
1285837477,548785,59.9098,10.749287,300960,1001
1285837476,547784,59.9098,10.749287,279640,1009
1285837475,546775,59.909788,10.749284,271432,1001
1285837474,545774,59.909788,10.749284,276336,1020
1285837473,544754,59.909783,10.749284,200315,1008
1285837472,543746,59.909783,10.749284,259101,1001
1285837471,542745,59.909782,10.749302,303696,1001
1285837470,541744,59.909782,10.749302,261856,1008
1285837469,540736,59.909782,10.749302,249544,1001
1285837468,539735,59.909782,10.749302,295488,1001
1285837467,538734,59.909782,10.749302,294688,1009
1285837466,537725,59.909769,10.749298,305632,1001
1285837465,536724,59.909769,10.749298,305632,1010
1285837464,535714,59.909769,10.749298,340632,1006
1285837463,534708,59.909769,10.749298,320680,1011
1285837462,533697,59.909769,10.749298,293320,1002
1285837461,532695,59.909769,10.749298,304264,1001
1285837460,531694,59.909769,10.749298,343368,1008
1285837459,530686,59.909769,10.749298,369928,1001
1285837458,529685,59.909769,10.749298,472528,1001
1285837457,528684,59.909769,10.749298,412904,1049
1285837456,527635,59.909769,10.749298,406296,1001
1285837455,526634,59.909769,10.749298,356248,1070
1285837454,525564,59.909765,10.749298,350776,1009
1285837453,524555,59.909765,10.749298,326152,1020
1285837451,523535,59.909765,10.749298,331624,1019
1285837450,522516,59.90976,10.749298,298792,1001
1285837449,521515,59.90976,10.749298,344736,1020
1285837448,520495,59.909756,10.749298,332992,1001
1285837447,519494,59.909756,10.749298,431488,1007
1285837446,518487,59.909751,10.749298,426016,1002
1285837445,517485,59.909751,10.749298,460216,1010
1285837444,516475,59.909747,10.749298,339832,1001
1285837443,515474,59.909747,10.749298,348040,1010
1285837442,514464,59.909742,10.749298,400024,1008
1285837441,513456,59.909738,10.749298,356248,1001
1285837440,512455,59.909733,10.749298,349408,1001
1285837439,511454,59.909733,10.749298,265392,1010
1285837438,510444,59.909721,10.749295,26560,1060
1285837437,509384,59.90972,10.749312,218880,1038
1285837436,508346,59.909715,10.749312,315208,1002
1285837435,507344,59.909715,10.749312,339832,1005
1285837434,506339,59.909711,10.749312,353512,1003
1285837433,505336,59.909711,10.749312,399456,1001
1285837432,504335,59.909706,10.749312,397288,1088
1285837431,503247,59.909706,10.749312,466256,1001
1285837430,502246,59.909706,10.749312,432856,1001
1285837429,501245,59.909694,10.749309,409600,1001
1285837428,500244,59.909693,10.749327,431488,1007
1285837427,499237,59.909693,10.749327,409600,1001
1285837426,498236,59.909688,10.749327,320112,1001
1285837425,497235,59.909688,10.749327,285112,1019
1285837424,496216,59.909684,10.749327,271432,1001
1285837423,495215,59.909684,10.749327,264024,1001
1285837422,494214,59.909679,10.749327,286480,1027
1285837421,493187,59.909675,10.749327,305633,1001
1285837420,492186,59.909669,10.749344,328888,1001
1285837419,491185,59.909669,10.749344,307800,1001
1285837418,490184,59.909664,10.749344,264592,1049
1285837417,489135,59.90966,10.749344,256384,1008
1285837416,488127,59.90966,10.749344,300160,1001
1285837415,487126,59.90966,10.749344,333792,1001
1285837414,486125,59.909655,10.749344,276904,1001
1285837413,485124,59.909643,10.749341,255016,1008
1285837412,484116,59.909639,10.749341,320112,1001
1285837411,483115,59.909639,10.749341,264592,1010
1285837410,482105,59.909634,10.749341,186048,1011
1285837409,481094,59.90963,10.749341,99064,1099
1285837408,479995,59.909625,10.749341,128592,1010
1285837407,478985,59.909625,10.749341,124488,1001
1285837406,477984,59.909621,10.749341,71704,1009
1285837405,476975,59.909616,10.749341,124488,1001
1285837404,475974,59.909616,10.749341,125856,1008
1285837403,474966,59.909616,10.749341,64296,1272
1285838040,1112376,59.850527,10.781987,279072,1001
1285838041,1113377,59.850507,10.78198,447904,1001
1285838042,1114395,59.850507,10.78198,450640,1018
1285838043,1115403,59.850495,10.781977,468992,1008
1285838044,1116405,59.850485,10.781956,592912,1002
1285838045,1117474,59.850477,10.781953,627680,1069
1285838046,1118475,59.850477,10.781953,588808,1001
1285838047,1119476,59.850473,10.781953,638964,1001
1285838048,1120477,59.850465,10.781949,547428,1001
1285838049,1121478,59.850454,10.781929,629848,1001
1285838050,1122484,59.850454,10.781929,462152,1006
1285838051,1123485,59.850442,10.781925,579232,1001
1285838052,1124486,59.85043,10.781922,581968,1001
1285838053,1125505,59.850424,10.781901,575696,1019
1285838054,1126506,59.850424,10.781901,599752,1001
1285838055,1127525,59.850412,10.781898,531920,1019
1285838056,1128526,59.850406,10.781915,581965,1001
1285838057,1129527,59.850399,10.781894,625747,1001
1285838058,1130529,59.850399,10.781894,489512,1002
1285838059,1131532,59.850399,10.781894,503992,1003
1285838060,1132534,59.850392,10.781891,635320,1002
1285838061,1133535,59.850392,10.781891,562016,1001
1285838062,1134536,59.850392,10.781891,658576,1001
1285838063,1135537,59.850392,10.781891,546968,1001
1285838064,1136538,59.850384,10.781888,690040,1001
1285838065,1137539,59.850384,10.781888,557912,1001
1285838067,1138542,59.850384,10.781888,672256,1003
1285838068,1139545,59.850384,10.781888,468992,1003
1285838069,1140557,59.850383,10.781867,700984,1012
1285838070,1141559,59.850378,10.781867,618104,1002
1285838071,1142560,59.850378,10.781867,684568,1001
1285838072,1143564,59.850378,10.781867,633152,1004
1285838073,1144603,59.850383,10.781867,608528,1039
1285838074,1145604,59.850383,10.781867,633952,1001
1285838075,1146606,59.850383,10.781867,627680,1002
1285838076,1147607,59.850375,10.781864,650368,1001
1285838077,1148608,59.850375,10.781864,563384,1001
1285838078,1149609,59.850378,10.781881,560080,1001
1285838079,1150612,59.850378,10.781881,601120,1003
1285838080,1151614,59.850378,10.781881,642728,1002
1285838081,1152615,59.850383,10.781881,645464,1001
1285838082,1153617,59.850381,10.781899,669520,1002
1285838083,1154618,59.850381,10.781899,548676,1001
1285838084,1155624,59.850386,10.781899,570685,1006
1285838085,1156625,59.850386,10.781899,618904,1001
1285838086,1157626,59.850373,10.781895,496352,1001
1285838087,1158628,59.850373,10.781895,579232,1002
1285838088,1159634,59.850381,10.781899,603056,1006
1285838089,1160635,59.850381,10.781899,657208,1001
1285838090,1161637,59.850381,10.781899,679664,1002
1285838091,1162638,59.850381,10.781899,680464,1001
1285838092,1163639,59.850377,10.781899,560648,1001
1285838093,1164640,59.850378,10.781881,577864,1001
1285838094,1165645,59.850374,10.781881,491680,1005
1285838095,1166654,59.850374,10.781881,531920,1009
1285838096,1167655,59.850363,10.78186,597016,1001
1285838097,1168674,59.85036,10.781843,548335,1019
1285838098,1169675,59.850355,10.781843,614800,1001
1285838099,1170676,59.850355,10.781843,616736,1001
1285838100,1171677,59.850352,10.781825,650368,1001
1285838101,1172723,59.850345,10.781808,575696,1046
1285838102,1173724,59.850336,10.781808,646264,1001
1285838103,1174725,59.850336,10.781808,376768,1001
1285838104,1175726,59.850336,10.781793,634520,1001
1285838105,1176727,59.850331,10.781793,635320,1001
1285838106,1177754,59.850331,10.781779,574328,1027
1285838107,1178755,59.850331,10.781779,639424,1001
1285838108,1179756,59.850322,10.781779,547768,1001
1285838109,1180757,59.850319,10.781762,598952,1001
1285838110,1181765,59.850318,10.781765,632584,1008
1285838111,1182814,59.850318,10.781765,452576,1049
1285838112,1183825,59.850313,10.781765,458849,1011
1285838113,1184835,59.850312,10.781768,690040,1010
1285838114,1185837,59.850303,10.781768,583904,1002
1285838115,1186838,59.850303,10.781768,632584,1001
1285838116,1187873,59.850298,10.781768,497720,1035
1285838117,1188874,59.850295,10.781751,607960,1001
1285838118,1189875,59.850294,10.781754,622208,1001
1285838119,1190876,59.850294,10.781754,553240,1001
1285838120,1191877,59.850286,10.781737,553240,1001
1285838121,1192884,59.850283,10.781719,567488,1007
1285838122,1193885,59.850279,10.781719,644896,1001
1285838123,1194954,59.850279,10.781719,546968,1069
1285838124,1195956,59.850276,10.781702,680464,1001
1285838125,1196957,59.850279,10.781705,566120,1001
1285838126,1197958,59.85028,10.781687,432856,1001
1285838127,1198964,59.85028,10.781687,569655,1006
1285838128,1200046,59.85028,10.781687,618104,1082
1285838129,1201047,59.85028,10.781687,657208,1001
1285838130,1202048,59.850277,10.78167,627680,1001
1285838131,1203054,59.850277,10.78167,633952,1006
1285838132,1204055,59.850277,10.78167,567488,1001
1285838133,1205065,59.850279,10.781652,638056,1010
1285838134,1206075,59.850274,10.781652,598952,1010
1285838135,1207076,59.850274,10.781652,633952,1001
1285838136,1208077,59.85027,10.781652,568856,1001
1285838137,1209084,59.85027,10.781652,586069,1007
1285838138,1210094,59.850268,10.78167,607963,1010
1285838139,1211114,59.850268,10.78167,445736,1020
1285838140,1212238,59.850268,10.78167,497152,1124
1285838141,1213294,59.850273,10.78167,720705,1056
1285838142,1214295,59.850273,10.78167,651736,1001
1285838143,1215296,59.850273,10.78167,529984,1001
1285838144,1216303,59.850273,10.78167,603056,1007
1285838145,1217304,59.850273,10.78167,612064,1001
1285838146,1218305,59.850277,10.78167,598952,1001
1285838147,1219306,59.850277,10.78167,591544,1001
1285838148,1220353,59.850277,10.78167,507296,1047
1285838149,1221354,59.850277,10.78167,609328,1001
1285838150,1222355,59.850277,10.78167,566920,1001
1285838151,1223356,59.850277,10.78167,527816,1001
1285838152,1224358,59.850277,10.78167,609328,1002
1285838153,1225359,59.850276,10.781687,593480,1001
1285838154,1226364,59.850276,10.781687,565552,1005
1285838155,1227373,59.850276,10.781687,587440,1009
1285838156,1228375,59.85028,10.781687,459415,1002
1285838157,1229378,59.850283,10.781705,732448,1003
1285838158,1230379,59.850288,10.781705,574328,1001
1285838159,1231381,59.850288,10.781705,597016,1002
1285838160,1232383,59.850292,10.781705,549704,1002
1285838161,1233405,59.850301,10.781705,609328,1022
1285838162,1234413,59.850306,10.781705,634520,1008
1285838163,1235414,59.850306,10.781705,614800,1001
1285838164,1236423,59.850316,10.781687,590744,1009
1285838165,1237424,59.850322,10.78167,696880,1001
1285838166,1238425,59.850327,10.78167,601688,1001
1285838167,1239427,59.850327,10.78167,688672,1002
1285838168,1240429,59.850333,10.781652,624944,1002
1285838170,1241593,59.85033,10.781649,663248,1164
1285838171,1242644,59.85033,10.781649,520409,1051
1285838172,1243673,59.85033,10.781649,709760,1029
1285838173,1244675,59.850334,10.781649,640792,1002
1285838174,1245677,59.85034,10.781631,590744,1002
1285838175,1246680,59.85034,10.781631,603856,1003
1285838176,1247681,59.85034,10.781631,619811,1001
1285838177,1248683,59.85034,10.781631,561109,1002
1285838178,1249684,59.85034,10.781631,554608,1001
1285838179,1250694,59.85034,10.781631,583904,1010
1285838180,1251708,59.85034,10.781631,633952,1014
1285838181,1252723,59.850345,10.781631,534637,1015
1285838182,1253724,59.850345,10.781631,416459,1001
1285838183,1254733,59.850345,10.781631,532720,1009
1285838184,1255734,59.850345,10.781631,684568,1001
1285838185,1256735,59.850346,10.781614,634520,1001
1285838186,1257813,59.850348,10.781596,598952,1078
1285838187,1258823,59.850349,10.781579,661312,1010
1285838188,1259833,59.850349,10.781579,567488,1010
1285838189,1260835,59.85035,10.781561,683200,1001
1285838190,1261836,59.850346,10.781561,596216,1001
1285838191,1262837,59.850346,10.781561,631216,1001
1285838192,1263854,59.850346,10.781561,570224,1017
1285838193,1264864,59.850341,10.781561,635320,1010
1285838194,1265874,59.850341,10.781561,614000,1010
1285838195,1266875,59.850335,10.781579,598384,1001
1285838196,1267914,59.850335,10.781579,588008,1039
