1297434841,325367,59.6045189473684,10.7500675263158,172449,1001
1297434842,326376,59.604526,10.750078,255816,1009
1297434843,327377,59.604499,10.750106,236904,1001
1297434844,328426,59.604479,10.750137,248989,1049
1297434845,329427,59.60446,10.750131,329688,1001
1297434846,330436,59.604453,10.75011,240023,1008
1297434847,331495,59.604446,10.750107,228300,1059
1297434848,332626,59.604447,10.750089,222116,1129
1297434849,333647,59.604441,10.750069,224352,1021
1297434858,342659,59.604424,10.750017,69768,9012
1297434859,343699,59.604424,10.750017,31259,1039
1297434860,344710,59.60442,10.750031,76608,1011
1297434861,345729,59.60442,10.750031,92241,1019
1297434862,346731,59.604415,10.750031,129609,1002
1297434863,347740,59.604418,10.750035,186632,1009
1297434865,348775,59.604418,10.750035,240220,1014
1297434866,349780,59.604427,10.750059,271767,1005
1297434867,350910,59.60444,10.7501,301661,1130
1297434868,352040,59.60444,10.7501,289101,1130
1297434869,353041,59.604466,10.750166,257403,1001
1297434870,354140,59.604481,10.750224,261355,1099
1297434871,355141,59.604481,10.750224,275765,1001
1297434872,356142,59.604536,10.750334,338420,1001
1297434873,357150,59.604558,10.750414,259249,1008
1297434874,358170,59.604558,10.750414,258659,1020
1297434875,359171,59.604627,10.750562,300960,1001
1297434876,360190,59.604668,10.750648,248054,1010
1297434877,361192,59.604722,10.750738,299592,1002
1297434878,362200,59.604771,10.750827,189027,1007
1297434879,363210,59.60482,10.750917,228456,1010
1297434880,364220,59.60487,10.751041,147105,1010
1297434881,365230,59.604933,10.751168,183312,1002
1297434882,366240,59.604997,10.751317,149969,1010
1297434883,367250,59.605066,10.751465,162792,1010
1297434884,368251,59.605141,10.751634,139820,1001
1297434885,369260,59.605219,10.75182,88920,1009
1297434886,370270,59.605305,10.75201,194813,1010
1297434887,371281,59.605391,10.752199,220939,1011
1297434888,372290,59.605489,10.752392,187951,1009
1297434889,373300,59.60559,10.752603,150360,1010
1297434890,374311,59.605694,10.752816,149112,1011
1297434891,375320,59.605804,10.753012,148385,1009
1297434892,376440,59.6059,10.753223,151109,1120
1297434893,377441,59.606008,10.753454,202464,1001
1297434894,378450,59.606118,10.753688,171973,1009
1297434895,379461,59.606236,10.75394,171076,1011
1297434896,380470,59.606355,10.754174,192435,1009
1297434897,381471,59.606481,10.754429,184963,1001
1297434898,382480,59.606598,10.754681,200514,1009
1297434899,383550,59.606727,10.754954,219036,1070
1297434900,384561,59.606853,10.755209,201128,1009
1297434901,385564,59.606981,10.755481,203757,1001
1297434902,386565,59.607113,10.755757,190267,1001
1297434904,387841,59.607244,10.756033,190033,1276
1297434905,388851,59.607512,10.756584,146376,1010
1297434906,389861,59.60765,10.756881,82080,1010
1297434907,390871,59.60765,10.756881,91968,1010
1297434908,391891,59.607923,10.757509,140904,1020
1297434909,392941,59.608055,10.757822,77976,1050
1297434910,394040,59.608055,10.757822,16416,1099
1297434911,395041,59.608329,10.758433,36936,1001
1297434912,396071,59.608465,10.758747,95791,1030
1297434913,397081,59.608465,10.758747,132696,1010
1297434914,398091,59.608761,10.759385,122180,1010
1297434915,399101,59.608923,10.759726,133473,1010
1297434916,400251,59.609077,10.760064,147193,1150
1297434917,401261,59.609241,10.760388,103968,1010
1297434918,402271,59.609393,10.760708,64472,1010
1297434919,403281,59.60955,10.761011,106704,1010
1297434920,404291,59.609706,10.761332,105336,1010
1297434921,405301,59.609859,10.761635,100583,1010
1297434922,406311,59.610018,10.761921,93024,1010
1297434923,407321,59.610177,10.762206,97128,1010
1297434924,408341,59.610336,10.762492,85541,1020
1297434925,409342,59.6104958333333,10.7627841666667,84816,1001
1297434926,410351,59.6106556666667,10.7630763333333,84816,1009
1297434927,411353,59.6108155,10.7633685,55259,1002
1297434928,412361,59.6109753333333,10.7636606666667,113544,1008
1297434929,413431,59.6111351666667,10.7639528333333,120694,1070
1297434930,414441,59.611295,10.764245,149112,1009
1297434931,415442,59.611465,10.76459,158769,1001
1297434932,416451,59.611644,10.764972,191520,1009
1297434933,417454,59.611825,10.765338,208479,1003
1297434934,418461,59.612004,10.76572,206997,1007
1297434935,419462,59.612196,10.766089,223543,1001
1297434936,420473,59.612389,10.766458,268529,1011
1297434937,421481,59.612582,10.766826,210774,1008
1297434938,422542,59.612776,10.767177,133141,1061
1297434939,423562,59.612976,10.767549,150480,1020
1297434940,424592,59.61317,10.767901,170999,1030
1297434941,425593,59.613372,10.768255,336026,1001
1297434942,426652,59.613578,10.76861,257982,1059
1297434943,427653,59.613786,10.768947,220248,1001
1297434945,428772,59.614205,10.769586,200298,1119
1297434946,429782,59.614205,10.769586,191520,1010
1297434947,430792,59.614632,10.770212,110808,1010
1297434948,432057,59.614864,10.770504,16384,1251
1297434949,433072,59.614864,10.770504,168524,1015
1297434950,434113,59.615321,10.771066,73872,1041
1297434951,435122,59.615559,10.77134,80712,1007
1297434952,436136,59.615559,10.77134,52607,1014
1297434953,437142,59.616032,10.771871,69768,1005
1297434954,438162,59.616265,10.772145,61560,1020
1297434955,439192,59.616512,10.772406,50616,1030
1297435113,597699,59.65894,10.797201,41367,158507
1297435114,598709,59.659217,10.797072,162792,1009
1297435116,599798,59.65975,10.796785,247573,1089
1297435117,600808,59.65975,10.796785,242735,1010
1297435118,601999,59.660255,10.796528,219792,1191
1297435119,603189,59.660491,10.796402,182115,1190
1297435120,604349,59.660717,10.796309,230555,1160
1297435121,605379,59.660935,10.796212,199269,1030
1297435122,606459,59.661138,10.796094,201550,1080
1297435123,607461,59.661339,10.795993,274456,1001
1297435124,608489,59.661541,10.795893,204417,1028
1297435125,609509,59.661716,10.795804,240768,1020
1297435126,610522,59.661892,10.795714,122543,1013
1297435127,611529,59.662063,10.795624,190248,1007
1297435128,612539,59.662214,10.795528,217265,1004
1297435129,613549,59.662364,10.795449,194559,1010
1297435130,614629,59.662509,10.795371,192651,1080
1297435131,615640,59.662638,10.795303,256241,1011
1297435132,616649,59.662762,10.795235,386140,1009
1297435133,617660,59.662873,10.795181,317117,1001
1297435134,618669,59.662983,10.795127,316608,1009
1297435135,619679,59.663091,10.79507,276647,1010
1297435136,620680,59.6631985,10.7950055,370271,1001
1297435137,621681,59.663306,10.794941,293393,1001
1297435138,622689,59.663424,10.79489,262303,1008
1297435139,623809,59.6635455,10.79483,217115,1120
1297435140,624810,59.663667,10.79477,238052,1001
1297435142,625989,59.66391,10.79465,292805,1179
1297435143,627000,59.664028,10.7945805,295703,1011
1297435144,628189,59.664146,10.794511,253724,1189
1297435145,629199,59.66426,10.794422,241948,1010
1297435146,630200,59.664366,10.79433,292752,1001
1297435147,631220,59.664382,10.794281,320856,1009
1297435148,632229,59.664393,10.794249,312225,1009
1297435149,633230,59.664408,10.794218,214442,1001
1297435150,634231,59.664409,10.7942,307204,1001
1297435151,635380,59.664411,10.794183,295687,1149
1297435152,636569,59.664404,10.794162,323753,1178
1297435153,637660,59.664404,10.794162,338820,1091
1297435155,638820,59.664374,10.794187,358876,1160
1297435156,639830,59.664374,10.794187,339264,1010
1297435157,640831,59.664339,10.794212,260172,1001
1297435158,641850,59.664315,10.794205,399456,1007
1297435159,642860,59.664315,10.794205,318511,1010
1297435160,643950,59.66428,10.79423,269141,1090
1297435161,645090,59.664267,10.794244,333139,1140
1297435162,646210,59.664245,10.794255,342989,1120
1297435163,647220,59.664233,10.794252,326952,1010
1297435164,648221,59.66422,10.794266,276931,1001
1297435165,649222,59.664208,10.794262,304547,1001
1297435166,650230,59.664195,10.794259,272865,1008
1297435167,651231,59.664183,10.794256,363342,1001
1297435168,652232,59.664177,10.794273,363337,1001
1297435169,653241,59.664165,10.79427,401060,1009
1297435170,654251,59.664159,10.794287,367025,1010
1297435171,655270,59.664155,10.794287,291141,1009
1297435172,656290,59.664142,10.794284,279980,1020
1297435173,657291,59.664138,10.794284,334208,1001
1297435174,658380,59.664136,10.794301,354367,1089
1297435175,659381,59.664132,10.794301,358416,1001
1297435176,660401,59.664127,10.794301,236958,1020
1297435177,661410,59.664127,10.794301,259436,1009
1297435178,662481,59.664123,10.794301,301284,1071
1297435179,663482,59.664123,10.794301,354817,1001
1297435180,664491,59.664118,10.794301,348840,1009
1297435181,665492,59.664118,10.794301,289899,1001
1297435182,666511,59.664118,10.794301,324320,1019
1297435183,667521,59.664112,10.794281,327011,1010
1297435184,668531,59.664112,10.794281,338657,1010
1297435185,669533,59.664117,10.794281,387554,1002
1297435186,670650,59.664109,10.794277,345685,1117
1297435187,671661,59.664109,10.794277,408901,1011
1297435188,672671,59.664103,10.794257,407427,1010
1297435189,673681,59.664103,10.794257,389880,1010
1297435191,675563,59.6641,10.794253,177354,1882
1297435192,676571,59.6641,10.794253,770566,1008
1297435193,677573,59.664091,10.794267,262656,1002
1297435194,678581,59.664094,10.794285,284969,1008
1297435195,679582,59.664094,10.794285,298507,1001
1297435196,680591,59.664097,10.794302,304734,1009
1297435197,681611,59.664089,10.794299,343434,1020
1297435198,682621,59.664089,10.794299,384036,1010
1297435199,683622,59.664089,10.794299,335632,1001
1297435200,684623,59.664089,10.794299,331899,1001
1297435201,685641,59.664089,10.794299,288710,1010
1297435202,686651,59.664089,10.794299,343634,1010
1297435204,687761,59.664089,10.794299,412352,1110
1297435205,688762,59.664089,10.794299,399698,1001
1297435206,689781,59.664089,10.794299,280138,1018
1297435207,690792,59.664089,10.794299,228196,1001
1297435208,691793,59.664091,10.794282,262413,1001
1297435209,692801,59.664091,10.794282,378094,1008
1297435217,700868,59.664123,10.794316,284157,8067
1297435218,701869,59.664132,10.794301,199728,1001
1297435219,702879,59.664132,10.794301,225442,1010
1297435220,703890,59.664159,10.794273,327122,1011
1297435221,704900,59.664186,10.794245,307955,1009
1297435222,705902,59.664186,10.794245,368191,1002
1297435223,707009,59.664265,10.794195,457418,1107
1297435224,708230,59.664312,10.794174,542960,1221
1297435225,709237,59.664372,10.794138,524963,1007
1297435226,710240,59.664432,10.79412,532035,1003
1297435227,711241,59.664512,10.794091,517545,1001
1297435228,712339,59.664592,10.794062,487162,1098
1297435229,713340,59.664672,10.794033,479646,1001
1297435230,714349,59.664768,10.79401,409869,1009
1297435231,715350,59.664865,10.793971,526383,1001
1297435232,716351,59.664957,10.793893,440026,1001
1297435233,717399,59.665057,10.793818,448029,1048
1297435234,718400,59.66517,10.793729,438772,1001
1297435235,719401,59.665287,10.793644,658008,1001
1297435236,720410,59.665403,10.793558,566375,1009
1297435238,722391,59.665646,10.793426,470448,1981
1297435239,723419,59.665775,10.793382,1059137,1028
1297435240,724430,59.665908,10.793338,433656,1011
1297435241,725440,59.666046,10.793294,521208,1010
1297435242,726441,59.66619,10.79327,571824,1001
1297435243,727460,59.666346,10.793251,354362,1019
1297435244,728469,59.666504,10.793251,367992,1009
1297435245,729569,59.666662,10.793266,322797,1100
1297435246,730579,59.666824,10.793267,407664,1009
1297435248,731780,59.667158,10.793307,470089,1201
1297435249,732799,59.667158,10.793307,385776,1001
1297435250,733800,59.667504,10.793351,277704,1001
1297435253,736809,59.668027,10.793471,160322,3009
1297435254,737961,59.668197,10.793527,705513,1152
1297435255,738980,59.668197,10.793527,232560,1019
1297435256,739990,59.66855,10.793644,218915,1009
1297435257,741010,59.66874,10.793707,210436,1020
1297435258,742019,59.66874,10.793707,240768,1009
1297435259,743020,59.669118,10.793851,225487,1001
1297435260,744039,59.669308,10.793914,204721,1019
1297435261,745050,59.669308,10.793914,184680,1011
1297435262,746080,59.669694,10.794075,125856,1030
1297435263,747090,59.669887,10.794155,59000,1010
1297435264,748139,59.669887,10.794155,49248,1040
1297435265,749170,59.670277,10.794317,42408,1031
1297435266,750200,59.670475,10.794397,32832,1030
1297435267,751230,59.670672,10.794478,28728,1030
1297435277,761245,59.67108,10.794642,16384,10015
1297435278,762280,59.673,10.795428,225752,1035
1297435294,778155,59.676513,10.796772,8208,15875
1297435295,779215,59.677008,10.796963,51658,1060
1297435296,780216,59.677257,10.79706,80958,1001
1297435297,781225,59.677519,10.797161,138397,1009
1297435298,782245,59.677773,10.797258,81453,1020
1297435299,783247,59.678034,10.797358,104639,1002
1297435300,784265,59.678288,10.797456,119231,1018
1297435301,785356,59.678549,10.797556,79999,1091
1297435302,786385,59.678809,10.797674,106577,1029
1297435303,787406,59.67907,10.797775,92066,1021
1297435304,788525,59.679333,10.797858,73563,1119
1297435305,789546,59.679602,10.797962,76464,1012
1297435306,790565,59.679872,10.798048,50865,1019
1297435307,791586,59.680143,10.798135,45144,1021
1297435308,792625,59.680413,10.798221,14100,1039
1297435309,793635,59.680686,10.798311,42408,1010
1297435310,794645,59.680958,10.798418,32219,1002
1297435311,795655,59.681239,10.798511,42408,1010
1297435312,796677,59.681531,10.798611,45286,1022
1297435313,797695,59.681822,10.798728,58824,1018
1297435315,798966,59.682112,10.798845,68846,1271
1297435316,799986,59.682702,10.799066,105662,1020
1297435317,800995,59.682998,10.799166,87114,1009
1297435318,802206,59.683294,10.799265,90268,1211
1297435319,803345,59.68359,10.799365,60656,1139
1297435320,804346,59.68389,10.799482,38304,1001
1297435321,805355,59.684186,10.799582,59870,1009
1297435322,806376,59.684473,10.799696,73627,1021
1297435323,807396,59.684774,10.799796,85749,1020
1297435324,808606,59.685069,10.799913,85737,1210
1297435326,809806,59.685663,10.800147,65877,1200
1297435327,810825,59.685663,10.800147,17784,1019
1297435328,812006,59.686261,10.800399,12312,1181
1297435329,813076,59.68656,10.800517,6840,1070
1297435330,814186,59.68656,10.800517,16416,1110
1297435331,815206,59.687162,10.800769,9296,1020
1297435332,816216,59.687458,10.800921,20520,1010
1297435333,817246,59.687758,10.801076,39558,1030
1297435334,818266,59.688054,10.801228,43776,1020
1297435335,819286,59.688357,10.801401,47125,1020
1297435336,820346,59.688658,10.801592,35673,1060
1297435337,821367,59.688955,10.801782,56088,1021
1297435338,822386,59.689256,10.801972,49735,1019
1297435339,823396,59.689544,10.802177,77826,1010
1297435340,824436,59.689843,10.802384,43234,1040
1297435341,825556,59.690129,10.802606,30085,1120
1297435342,826606,59.690428,10.802832,15048,1050
1297435343,827726,59.690714,10.803054,23256,1120
1297435366,849969,59.696727,10.809526,1368,22243
1297435367,851089,59.697257,10.810148,6840,1120
1297435368,852149,59.69751,10.810482,5472,1060
1297435369,853449,59.697763,10.810816,4104,1299
1297435397,881900,59.7007569512195,10.8156897073171,4104,28450
1297435399,883478,59.700970804878,10.8160378292683,4104,1578
1297435400,884479,59.7010777317073,10.8162118902439,1486,1001
1297435451,934820,59.706531,10.825089,1126,50341
1297435452,935940,59.709347,10.829133,8208,1120
1297435453,937541,59.709782,10.829527,8208,1601
1297435455,938780,59.715036,10.83371,4104,1238
1297435456,939880,59.715635,10.833907,8208,1100
1297435457,940980,59.715921,10.834001,8208,1100
1297435458,942124,59.716059,10.834047,101305,1144
1297435459,943141,59.716059,10.834047,120208,1017
1297435460,944151,59.716329,10.83412,140579,1010
1297435461,945510,59.716467,10.834167,157464,1359
1297435462,946521,59.716598,10.83421,107903,1010
1297435463,947550,59.716729,10.834254,91273,1029
1297435464,948551,59.716856,10.83428,118920,1001
1297435465,949561,59.71699,10.834288,151685,1010
1297435466,950562,59.717114,10.834311,165101,1001
1297435467,951582,59.717231,10.83433,184889,1020
1297435468,952591,59.717342,10.834367,138873,1009
1297435469,953601,59.717465,10.834407,190929,1010
1297435470,954611,59.717576,10.834444,197586,1010
1297435471,955621,59.717691,10.83448,259920,1010
1297435472,956641,59.71781,10.834521,167397,1020
1297435474,957871,59.717925,10.834557,172594,1230
1297435475,958881,59.718159,10.834634,207936,1010
1297435476,959882,59.718284,10.834657,200348,1001
1297435477,960891,59.718284,10.834657,202148,1009
1297435478,961901,59.718524,10.834716,174196,1010
1297435479,963011,59.71865,10.834721,231749,1110
1297435480,964031,59.71865,10.834721,197111,1020
1297435481,965041,59.718896,10.834801,188236,1010
1297435482,966042,59.719005,10.834856,206568,1001
1297435483,967061,59.719005,10.834856,166788,1019
1297435484,968071,59.719215,10.834978,183075,1010
1297435485,969131,59.719312,10.835029,145439,1060
1297435486,970341,59.719416,10.835062,197980,1210
1297435487,971431,59.719514,10.835096,172319,1090
1297435488,972631,59.719618,10.835129,179694,1200
1297435490,973801,59.719791,10.835203,174373,1170
1297435491,974811,59.719873,10.835248,192888,1010
1297435492,975821,59.719873,10.835248,152763,1009
1297435493,976831,59.720013,10.835291,154876,1010
1297435494,977841,59.720076,10.835311,180114,1010
1297435495,978861,59.720076,10.835311,180796,1020
1297435496,979862,59.720175,10.835359,228456,1001
1297435497,980881,59.720215,10.835386,158417,1008
1297435498,981882,59.720215,10.835386,163749,1001
1297435499,983091,59.720283,10.835406,223132,1209
1297435500,984102,59.720301,10.835392,216144,1011
1297435501,985121,59.720301,10.835392,155098,1019
1297435502,986122,59.720313,10.835395,192888,1001
1297435503,987132,59.720313,10.835395,120827,1010
1297435504,988152,59.720313,10.835395,176472,1020
1297435505,989153,59.720321,10.835399,168074,1001
1297435506,990221,59.720321,10.835399,164765,1068
1297435507,991362,59.720316,10.835399,250344,1001
1297435508,992372,59.720316,10.835399,210672,1010
1297435509,993382,59.720313,10.835381,114414,1010
1297435510,994392,59.720313,10.835381,172368,1010
1297435511,995402,59.720312,10.835399,221616,1010
1297435512,996412,59.720312,10.835399,140778,1010
1297435513,997432,59.720307,10.835399,191520,1020
1297435514,998433,59.720307,10.835399,141839,1001
1297435515,999442,59.720307,10.835399,148812,1009
1297435516,1000452,59.7203,10.835395,191086,1010
1297435517,1001462,59.720297,10.835378,179208,1010
1297435518,1002472,59.720297,10.835378,141450,1010
1297435519,1003482,59.720294,10.83536,199728,1010
1297435520,1004492,59.720281,10.835357,141049,1010
1297435521,1005502,59.720281,10.835357,176472,1010
1297435522,1006512,59.720278,10.83534,134047,1010
1297435523,1007513,59.720286,10.835343,155952,1001
1297435524,1008524,59.720289,10.835308,99479,1011
1297435525,1009532,59.720293,10.835294,146376,1007
1297435526,1010533,59.720304,10.835262,127010,1001
1297435527,1011562,59.720314,10.835231,180576,1015
1297435528,1012572,59.720333,10.835203,149162,1010
1297435529,1013582,59.720343,10.835171,183312,1010
1297435530,1014593,59.720351,10.835174,114400,1011
1297435531,1015594,59.720346,10.835174,188784,1001
1297435532,1016612,59.720346,10.835174,151001,1006
1297435533,1017622,59.720342,10.835174,147947,1010
1297435534,1018632,59.720342,10.835174,169632,1010
1297435535,1019642,59.720342,10.835174,146503,1010
1297435536,1020653,59.72033,10.835171,149212,1011
1297435537,1021672,59.72033,10.835171,171000,1006
1297435538,1022673,59.720322,10.835168,124765,1001
1297435539,1023682,59.720319,10.835164,153216,1009
1297435540,1024683,59.720319,10.835164,120301,1001
1297435541,1025684,59.720323,10.835164,145008,1001
1297435542,1026703,59.72032,10.835161,146477,1009
1297435543,1027753,59.720313,10.835158,137457,1050
1297435545,1028763,59.720307,10.835165,150480,1010
1297435546,1029769,59.720307,10.835165,121634,1006
1297435547,1030782,59.720312,10.835162,163343,1013
1297435548,1031862,59.720317,10.835162,161424,1002
1297435549,1032883,59.720317,10.835162,89661,1021
1297435550,1033893,59.720329,10.835165,120384,1010
1297435551,1034904,59.720325,10.835179,64054,1011
1297435552,1035973,59.720325,10.835179,179279,1069
1297435553,1036993,59.720308,10.835228,180576,1010
1297435554,1037994,59.720298,10.83526,175636,1001
1297435555,1039443,59.720293,10.835274,149137,1449
1297435556,1040453,59.720284,10.835288,218880,1010
1297435557,1041463,59.720276,10.835285,164582,1010
1297435558,1042473,59.720279,10.835302,158466,1010
1297435559,1043474,59.72029,10.835285,153182,1001
1297435560,1044483,59.720302,10.835288,210672,1005
1297435561,1045493,59.720334,10.835298,170261,1010
1297435562,1046693,59.720366,10.835308,271603,1200
1297435564,1047883,59.720402,10.835318,282123,1190
1297435565,1048884,59.720478,10.835342,265392,1001
1297435566,1049886,59.720522,10.835355,246822,1002
1297435567,1050895,59.720522,10.835355,234800,1009
1297435568,1051903,59.720616,10.835402,262012,1008
1297435569,1052904,59.720685,10.835422,275809,1001
1297435570,1054084,59.720685,10.835422,331192,1180
1297435571,1055103,59.72084,10.835473,175104,1019
1297435572,1056133,59.720922,10.835517,76608,1030
1297435573,1057134,59.720922,10.835517,32768,1001
1297435574,1058135,59.721115,10.835598,319265,1001
1297435575,1059143,59.721215,10.835666,312140,1008
1297435576,1060144,59.721215,10.835666,250344,1001
1297435577,1061154,59.721428,10.835754,217582,1010
1297435578,1062155,59.721543,10.83579,216808,1001
1297435579,1063173,59.721543,10.83579,259920,1007
1297435580,1064174,59.721777,10.835867,190194,1001
1297435581,1065175,59.721902,10.83589,213408,1001
1297435582,1066184,59.721902,10.83589,218256,1009
1297435583,1067185,59.722137,10.835987,256027,1001
1297435584,1068204,59.722256,10.836066,246836,1009
1297435585,1069334,59.722373,10.836123,250015,1130
1297435586,1070344,59.722496,10.836202,247608,1010
1297435587,1071345,59.722619,10.83628,194140,1001
1297435588,1072355,59.722741,10.836376,185329,1010
1297435589,1073514,59.722855,10.836468,237845,1159
1297435591,1074854,59.722969,10.836561,253880,1340
1297435592,1075855,59.72319,10.836795,231192,1001
1297435593,1076864,59.723301,10.836922,181373,1009
1297435594,1077874,59.723301,10.836922,238543,1010
1297435595,1078884,59.723417,10.837049,310536,1010
1297435596,1079885,59.723637,10.837339,112262,1001
1297435597,1080894,59.723637,10.837339,239400,1009
1297435598,1081904,59.723859,10.837594,223229,1010
1297435599,1082905,59.723979,10.837707,236797,1001
1297435600,1084024,59.723979,10.837707,337896,1119
1297435601,1085025,59.724216,10.837948,267090,1001
1297435602,1086035,59.724339,10.838079,261288,1010
1297435603,1087044,59.724339,10.838079,228393,1009
1297435604,1088054,59.724573,10.838337,245838,1010
1297435605,1089055,59.724691,10.838447,251712,1001
1297435606,1090056,59.724691,10.838447,268128,1001
1297435607,1091064,59.724925,10.838705,178826,1008
1297435608,1092065,59.725044,10.838835,235296,1001
1297435609,1093144,59.725044,10.838835,184802,1079
1297435610,1094145,59.725286,10.839059,216144,1001
1297435611,1095164,59.725397,10.839186,187279,1019
1297435612,1096165,59.725397,10.839186,218880,1001
1297435613,1097174,59.725648,10.839395,175524,1009
1297435614,1098175,59.725775,10.839491,274968,1001
1297435615,1099184,59.725775,10.839491,245553,1009
1297435616,1100195,59.726038,10.839651,227942,1011
1297435617,1101205,59.726179,10.839715,241697,1010
1297435618,1102206,59.726322,10.839762,307800,1001
1297435619,1103214,59.726472,10.839812,246280,1008
1297435620,1104235,59.726623,10.839862,241571,1007
1297435621,1105236,59.726765,10.839909,300960,1001
1297435622,1106238,59.726924,10.839963,299720,1002
1297435623,1107245,59.727074,10.840013,343053,1007
1297435624,1108246,59.72723,10.840045,336357,1001
1297435625,1109265,59.727391,10.840064,368450,1004
1297435626,1110266,59.727549,10.840079,286362,1001
1297435627,1111424,59.72771,10.840098,339813,1158
1297435628,1112455,59.727883,10.84012,291259,1031
1297435629,1113465,59.72805,10.840121,310375,1010
1297435630,1114496,59.728223,10.840143,323691,1031
1297435631,1115505,59.728396,10.840165,321480,1009
1297435632,1116506,59.728575,10.840169,184907,1001
1297435633,1117514,59.728748,10.840191,257184,1006
1297435634,1118726,59.728926,10.840213,384666,1212
1297435636,1119825,59.729102,10.840252,375770,1099
1297435637,1120826,59.729459,10.840369,255816,1001
1297435638,1121855,59.729635,10.840447,208042,1029
1297435639,1122865,59.729635,10.840447,236664,1010
1297435640,1123866,59.730003,10.840623,192835,1001
1297435641,1124876,59.730181,10.840736,272232,1010
1297435642,1125885,59.730181,10.840736,214776,1009
1297435643,1126896,59.730546,10.840908,155079,1011
1297435644,1127897,59.730721,10.841003,276336,1001
1297435645,1128915,59.730721,10.841003,202696,1018
1297435646,1129936,59.731101,10.841183,210007,1011
1297435647,1130937,59.731288,10.841281,303696,1001
1297435648,1131945,59.731288,10.841281,264417,1008
1297435649,1132946,59.731699,10.841471,238785,1001
1297435650,1133955,59.731918,10.841541,261465,1009
1297435651,1134975,59.731918,10.841541,222984,1006
1297435652,1135977,59.732361,10.841612,215184,1002
1297435653,1137066,59.732578,10.841609,257795,1089
1297435654,1138067,59.732578,10.841609,343135,1001
1297435655,1139076,59.73302,10.841568,326261,1009
1297435656,1140096,59.733232,10.841527,242429,1020
1297435657,1141115,59.733232,10.841527,89428,1019
1297435658,1142117,59.733659,10.841371,161424,1002
1297435659,1143135,59.733882,10.84126,86184,1018
1297435660,1144146,59.733882,10.84126,36660,1011
1297435661,1145166,59.7342155,10.841067,42408,1011
1297435662,1146206,59.734549,10.840874,32832,1040
1297435663,1147218,59.734791,10.840717,36936,1012
1297435664,1148226,59.735038,10.840561,175133,1008
1297435665,1149236,59.73528,10.840404,171000,1010
1297435666,1150257,59.735527,10.840285,139143,1011
1297435667,1151266,59.735769,10.840167,161551,1009
1297435668,1152276,59.736019,10.840052,279072,1010
1297435669,1153286,59.736262,10.839933,181945,1010
1297435670,1154287,59.736512,10.839818,191520,1001
1297435671,1155336,59.736762,10.839703,154132,1049
1297435672,1156536,59.737004,10.839584,202464,1200
1297435673,1157546,59.73724,10.839483,223484,1010
1297435674,1158726,59.73749,10.839368,229589,1180
1297435676,1159886,59.737978,10.839148,222233,1160
1297435677,1161006,59.738228,10.839033,225769,1120
1297435678,1162007,59.738228,10.839033,209304,1001
1297435679,1163016,59.738737,10.838841,180174,1009
1297435680,1164019,59.738981,10.838758,187190,1003
1297435681,1165026,59.738981,10.838758,243504,1007
1297435682,1166037,59.739485,10.838635,151547,1011
1297435683,1167226,59.739732,10.838607,141790,1189
1297435684,1168236,59.739973,10.838597,162792,1010
1297435685,1169237,59.740222,10.83859,153823,1001
1297435686,1170247,59.740475,10.838583,186048,1010
1297435687,1171267,59.740716,10.838572,133298,1011
1297435688,1172426,59.740965,10.838565,142705,1159
1297435689,1173446,59.741222,10.838562,109440,1020
1297435690,1174466,59.741474,10.838572,125856,1020
1297435691,1175479,59.741723,10.838565,111145,1013
1297435692,1176506,59.741971,10.838558,108072,1027
1297435693,1177515,59.74222,10.838551,49248,1009
1297435694,1178533,59.742474,10.838544,45144,1016
1297435695,1179541,59.742724,10.838519,46684,1008
1297435696,1180558,59.742974,10.838495,47637,1017
1297435697,1181566,59.743229,10.83847,101232,1008
1297435698,1182736,59.743476,10.83839,100682,1170
1297435699,1183747,59.743738,10.838278,145008,1011
1297435700,1184757,59.744248,10.837978,169726,1010
1297435702,1185787,59.744248,10.837978,157092,1030
1297435703,1186797,59.744734,10.837646,161424,1010
1297435704,1187807,59.744967,10.837451,112765,1010
1297435705,1188827,59.744967,10.837451,132294,1020
1297435706,1190057,59.74543,10.837005,205322,1230
1297435707,1191058,59.745657,10.836789,172368,1001
1297435708,1192067,59.745657,10.836789,155503,1009
1297435709,1193077,59.746098,10.836354,131328,1010
1297435710,1194117,59.746336,10.836159,67254,1040
1297435711,1195298,59.746578,10.836002,30096,1181
1297435712,1196346,59.746826,10.835866,46512,1048
1297435713,1197357,59.747088,10.835754,109440,1010
1297435714,1198367,59.747364,10.835681,89211,1010
1297435715,1199377,59.74764,10.835645,91656,1010
1297435716,1200398,59.747907,10.835624,99641,1021
1297435717,1201417,59.748179,10.835641,131328,1019
1297435718,1202427,59.748447,10.835693,88253,1010
1297435719,1203457,59.748727,10.835804,103968,1030
1297435720,1204467,59.748992,10.835947,71905,1010
1297435721,1205479,59.749261,10.83609,98253,1012
1297435722,1206498,59.749525,10.836232,127200,1019
1297435723,1207513,59.749784,10.836354,190152,1004
1297435724,1208518,59.750048,10.836497,151700,1005
1297435725,1209521,59.750314,10.836622,154462,1003
1297435726,1210534,59.750577,10.836744,159980,1012
1297435727,1211537,59.750834,10.836883,186917,1003
1297435728,1212578,59.751105,10.837008,173906,1040
1297435729,1213588,59.751363,10.83713,203832,1010
1297435730,1214597,59.751626,10.837252,149860,1009
1297435731,1215598,59.751884,10.837374,156378,1001
